,timestamp,level,sys,mrf,user,script_id,script_name,script_key,script_version,script_process,action,action_entity,action_id,action_data,message,script_step_id,script_step_name,current_script_name,current_script_key,current_script_version,block_type,parameters,timezone,communication_id,communication_number,integration_service_id,duration,client_mrf,session,script_owner,current_script_owner,script_responsible,current_script_responsible,crm_departament
623,1712699437.7761018,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,30c396fc-35b9-4523-a690-88101f747cdf,END_FORM,,,,Закрытие формы,MessageBlock_0r1qt5h,Рассказываем про услуги ,Удержание клиентов. Консультация по тарифам,customer_retention_consultation_all_tariffs,156.0,Сообщение,,+03:00,,344179414,,21.432791,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_13,Соц.сети
624,1712699438.277189,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,50a9f2a6-7a15-422d-ad64-9a77e77a047f,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_1fkedzd,Проверяем анонимность обратившегося,Консультация по тарифам Конвергента,consultation_tariff_convergent,116.0,Скрипт,{},+03:00,,344179414,,0.0,Волга,,owner_01,current_script_owner_11,script_responsible_01,current_script_responsible_11,Соц.сети
625,1712699438.92299,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,44aada24-6a8f-472e-abaf-0e413f835755,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_12exn5l,Задаем значения переменным 1,Создание исходящего обращения,creating_outgoing_request,16.0,Переменная,"{""APPEAL_HAS_BEEN_CREATED"": ""Да""}",+03:00,,344179414,,0.004555,Волга,,owner_01,current_script_owner_05,script_responsible_01,current_script_responsible_14,Соц.сети
626,1712699439.0138,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,44aada24-6a8f-472e-abaf-0e413f835755,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_0lj4a3r,Создание исходящего обращения,Проверяем анонимность обратившегося,check_anonim,52.0,Скрипт,{},+03:00,,344179414,,0.45668,Волга,,owner_01,current_script_owner_05,script_responsible_01,current_script_responsible_14,Соц.сети
627,1712699439.100212,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,50a9f2a6-7a15-422d-ad64-9a77e77a047f,VARIABLE_VALUE,CHECK,CLIENT_SECOND_NAME,ee4ebc3e-b91a-4cab-980a-9484a6c6cff4,"Проверка значения переменной CLIENT_SECOND_NAME по условию ""client_second_name_0"" => ""Иначе""",CheckBlock_0xd2sk8,Фамилия клиента,Проверяем анонимность обратившегося,check_anonim,52.0,Проверка,,+03:00,,344179414,,0.000172,Волга,,owner_01,current_script_owner_11,script_responsible_01,current_script_responsible_11,Соц.сети
628,1712699439.191025,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,50a9f2a6-7a15-422d-ad64-9a77e77a047f,VARIABLE_VALUE,CHECK,CLIENT_FIRST_NAME,9c29cb99-5760-475f-a455-82b88e9da910,"Проверка значения переменной CLIENT_FIRST_NAME по условию ""client_first_name_0"" => ""Иначе""",CheckBlock_0zxnqse,Имя клиента,Проверяем анонимность обратившегося,check_anonim,52.0,Проверка,,+03:00,,344179414,,0.00019,Волга,,owner_01,current_script_owner_11,script_responsible_01,current_script_responsible_11,Соц.сети
629,1712699439.267397,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,50a9f2a6-7a15-422d-ad64-9a77e77a047f,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_0pn4pxl,Анонимный клиент - Нет,Проверяем анонимность обратившегося,check_anonim,52.0,Переменная,"{""ANONIM_CLIENT"": ""Нет""}",+03:00,,344179414,,0.003898,Волга,,owner_01,current_script_owner_11,script_responsible_01,current_script_responsible_11,Соц.сети
630,1712699439.362082,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,50a9f2a6-7a15-422d-ad64-9a77e77a047f,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_1fkedzd,Проверяем анонимность обратившегося,Консультация по тарифам Конвергента,consultation_tariff_convergent,116.0,Скрипт,"{""ANONIM_CLIENT"": ""Нет""}",+03:00,,344179414,,1.085423,Волга,,owner_01,current_script_owner_11,script_responsible_01,current_script_responsible_11,Соц.сети
631,1712699439.7500136,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,27e9c6ca-c8fc-4863-bcae-80759187c986,INTEGRATION_CALL_ASYNC,CHECK,SERVICES_QUANTITY_MANUAL,80f44e10-1883-4514-ac6c-d9cd24a5483c,Асинхронный вызов интеграционной функции,ReqParamsBlock_0eiwn1i,Запрашиваем параметры 1,Консультация по тарифам Конвергента,consultation_tariff_convergent,116.0,Запрос параметров,"{""CLIENT_ID"": ""96641005"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""SERVICE_NAME"": {""operand"": ""OR"", ""conditions"": [{""op"": ""include"", ""value"": ""Телефония входящая"", ""kind"": ""CONST""}]}, ""SERVICE_STATUS"": {""operand"": ""OR"", ""conditions"": [{""op"": ""eq"", ""value"": ""Включена"", ""kind"": ""CONST""}, {""op"": ""include"", ""value"": ""Блокировка"", ""kind"": ""CONST""}]}, ""PRODUCT_NAME"": {""operand"": ""OR"", ""conditions"": [{""op"": ""include"", ""value"": ""Мобильная связь"", ""kind"": ""CONST""}]}, ""SERVICE_TYPE"": {""operand"": ""OR"", ""conditions"": [{""op"": ""eq"", ""value"": ""Основная"", ""kind"": ""CONST""}]}, ""PRICE_PLAN_NAME"": {""operand"": ""OR"", ""conditions"": [{""op"": ""empty"", ""value"": """", ""kind"": ""CONST""}, {""op"": ""notEmpty"", ""value"": """", ""kind"": ""CONST""}, {""op"": ""exclude"", ""value"": ""Голосовая связь"", ""kind"": ""CONST""}]}, ""$$$taskId"": ""80f44e10-1883-4514-ac6c-d9cd24a5483c"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,servicesArrayB2C,0.0,Волга,,owner_01,current_script_owner_03,script_responsible_01,current_script_responsible_08,Соц.сети
632,1712699439.7501209,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,27e9c6ca-c8fc-4863-bcae-80759187c986,INTEGRATION_CALL_ASYNC,CHECK,GET_CLIENT_TIMEZONE,4716ebfb-6abc-48ff-a29c-a02ef4327fd3,Асинхронный вызов интеграционной функции,ReqParamsBlock_0eiwn1i,Запрашиваем параметры 1,Консультация по тарифам Конвергента,consultation_tariff_convergent,116.0,Запрос параметров,"{""CLIENT_ID"": ""96641005"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""CLIENT_ID_AMDOCS"": """", ""$$$taskId"": ""4716ebfb-6abc-48ff-a29c-a02ef4327fd3"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getClientTimezoneV3,0.0,Волга,,owner_01,current_script_owner_03,script_responsible_01,current_script_responsible_08,Соц.сети
633,1712699439.801889,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,27e9c6ca-c8fc-4863-bcae-80759187c986,INTEGRATION_RESULT_FROM_CACHE,CHECK,REGION_FILIAL,d9536e6f-7d2a-4ab4-b5a3-5d089c5096f3,Получен результат интеграционной функции из кеша,ReqParamsBlock_0eiwn1i,Запрашиваем параметры 1,Консультация по тарифам Конвергента,consultation_tariff_convergent,116.0,Запрос параметров,"{""MRF"": ""Волга"", ""REGION_FILIAL"": ""Нижегородский""}",+03:00,,344179414,getAffiliateInfo,0.055135,Волга,,owner_01,current_script_owner_03,script_responsible_01,current_script_responsible_08,Соц.сети
634,1712699439.8815477,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,27e9c6ca-c8fc-4863-bcae-80759187c986,INTEGRATION_RESULT_FROM_CACHE,CHECK,GET_CONVERGENT_ACCOUNT_FLAG,e55906bc-74c5-48ed-8774-d90ac927d093,Получен результат интеграционной функции из кеша,CheckBlock_13k9ayh,Получение параметра Лицевой счет является конвергентным,Консультация по тарифам Конвергента,consultation_tariff_convergent,116.0,Проверка,"{""GET_CLIENT_PROFILE_ID"": ""521562122"", ""GET_SEGMENT"": ""Эконом"", ""GET_SUBSEGMENT"": ""Не определено"", ""GET_CONVERGENT_ACCOUNT_FLAG"": true, ""GET_CONVERGENT_ACCOUNT_NUMBER"": ""account_number_3"", ""PAYMENT_SCHEME"": ""Кредитный"", ""GET_ELK_ID"": ""get_elk_id_0"", ""GET_ELK_LOGIN_BY_ACCOUNT_NUMBER"": ""get_elk_login_by_account_number_0"", ""GET_ACCOUNT_STATUS"": ""Действующий""}",+03:00,,344179414,getClientInfoByAccountNumberCRMB2C,0.062497,Волга,,owner_01,current_script_owner_03,script_responsible_01,current_script_responsible_08,Соц.сети
635,1712699439.947137,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,27e9c6ca-c8fc-4863-bcae-80759187c986,VARIABLE_VALUE,CHECK,TENANT,a9da4171-56d3-4439-becb-d050b2b6a787,"Проверка значения переменной TENANT по условию ""Консультация по тарифам Конвергент"" = ""Консультация по тарифам Конвергент""",CheckBlock_12z1ia9,Принадлежность,Консультация по тарифам Конвергента,consultation_tariff_convergent,116.0,Проверка,,+03:00,,344179414,,0.000213,Волга,,owner_01,current_script_owner_03,script_responsible_01,current_script_responsible_08,Соц.сети
636,1712699439.9557683,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,27e9c6ca-c8fc-4863-bcae-80759187c986,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,SERVICES_QUANTITY_MANUAL,80f44e10-1883-4514-ac6c-d9cd24a5483c,Получен ответ от сервиса интеграционной функции,ReqParamsBlock_0eiwn1i,Запрашиваем параметры 1,Консультация по тарифам Конвергента,consultation_tariff_convergent,116.0,Запрос параметров,"{""GET_FILTERED_SERVICES_ARRAY"": [], ""SERVICES_QUANTITY_MANUAL"": 0, ""AMOUNT"": 0}",+03:00,,344179414,servicesArrayB2C,0.207548,Волга,,owner_01,current_script_owner_03,script_responsible_01,current_script_responsible_08,Соц.сети
637,1712699440.4932296,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,ed3a22b4-2e16-43ad-929b-3aa0e3e70370,INTEGRATION_CALL_ASYNC,CHECK,GET_MOBILE_PHONE,cb2b7466-1b06-4de8-b64a-e5e117842ae4,Асинхронный вызов интеграционной функции,ReqParamsBlock_0ddz8qp,Запрашиваем параметры 1,Переключение на НЛС с проверкой связки,transfer_to_nls_new,54.0,Запрос параметров,"{""CLIENT_ID"": ""96641005"", ""$$$taskId"": ""cb2b7466-1b06-4de8-b64a-e5e117842ae4"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getContactInfo,0.0,Волга,,owner_01,current_script_owner_08,script_responsible_01,current_script_responsible_08,Соц.сети
638,1712699440.556333,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,ed3a22b4-2e16-43ad-929b-3aa0e3e70370,INTEGRATION_RESULT_FROM_CACHE,CHECK,GET_CONTACT_PHONE,cd05ef3a-b2f8-4042-8247-13d69a3ad7d1,Получен результат интеграционной функции из кеша,ReqParamsBlock_0ddz8qp,Запрашиваем параметры 1,Переключение на НЛС с проверкой связки,transfer_to_nls_new,54.0,Запрос параметров,"{""GET_EMAIL"": null, ""GET_MOBILE_PHONE"": ""get_contact_phone_0"", ""GET_CONTACT_PHONE"": ""get_contact_phone_0""}",+03:00,,344179414,getContactInfo,0.062836,Волга,,owner_01,current_script_owner_08,script_responsible_01,current_script_responsible_08,Соц.сети
639,1712699440.56477,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,ed3a22b4-2e16-43ad-929b-3aa0e3e70370,VARIABLE_VALUE,CHECK,CLIENT_MRF,4bb27f69-22ab-49ec-aaf8-2f5afc0861ec,"Проверка значения переменной CLIENT_MRF по условию ""Волга"" => ""Иначе""",CheckBlock_0en24x4,МРФ клиента,Переключение на НЛС с проверкой связки,transfer_to_nls_new,54.0,Проверка,,+03:00,,344179414,,0.000374,Волга,,owner_01,current_script_owner_08,script_responsible_01,current_script_responsible_08,Соц.сети
640,1712699440.7162416,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,ed3a22b4-2e16-43ad-929b-3aa0e3e70370,INTEGRATION_CALL_SYNC,CHECK,GET_CLIENT_ID,6a3b42d2-299d-4a01-bc90-75508ed7c2f5,Синхронный вызов интеграционной функции,VariableBlock_14mzj87,Задаем значения переменным 1,Переключение на НЛС с проверкой связки,transfer_to_nls_new,54.0,Переменная,"{""ACCOUNT_NUMBER"": ""account_number_1"", ""PHONE_NUMBER"": """", ""$$$taskId"": ""6a3b42d2-299d-4a01-bc90-75508ed7c2f5"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getClientIdInfo,0.0,Волга,,owner_01,current_script_owner_08,script_responsible_01,current_script_responsible_08,Соц.сети
641,1712699441.4164655,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,ed3a22b4-2e16-43ad-929b-3aa0e3e70370,INTEGRATION_CALL_SYNC,CHECK,GET_CLIENT_ID,fc912e4e-54f9-4b70-aa90-1ef717ba5609,Синхронный вызов интеграционной функции,VariableBlock_0jpphb8,Задаем значения переменным 11,Переключение на НЛС с проверкой связки,transfer_to_nls_new,54.0,Переменная,"{""ACCOUNT_NUMBER"": ""account_number_3"", ""PHONE_NUMBER"": """", ""$$$taskId"": ""fc912e4e-54f9-4b70-aa90-1ef717ba5609"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getClientIdInfo,0.0,Волга,,owner_01,current_script_owner_08,script_responsible_01,current_script_responsible_08,Соц.сети
